gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-1664,web_nlg_en-test-1664,"['1147_Stavropolis | rotationPeriod | 20378.5'
 '1147_Stavropolis | periapsis | 260855000000.0'
 '1147_Stavropolis | orbitalPeriod | 1249.6']",1147 Stavropolis has a periapsis of 260855000000.0. Its rotation period is 20378.5 and the orbital period of the asteroid 1147 Stavropolis is 1249.6 days.,"['1147 Stavropolis has a periapsis of 260855000000.0. Its rotation period is 20378.5 and the orbital period of the asteroid 1147 Stavropolis is 1249.6 days.'
 'The 1147 Stavropolis asteroid has a rotation period of 20378.5, a periapsis of 260855000000, with an orbital period of 1249.6 days.'
 '1147 Stavropolis has a rotation period of 20378.5, a periapsis of 260855000000.0, and an orbital period of 1249.6.']",CelestialBody,test/CelestialBody/3/Id1665,"['1147_Stavropolis | rotationPeriod | 20378.5', '1147_Stavropolis | periapsis | 260855000000.0', '1147_Stavropolis | orbitalPeriod | 1249.6']","['1147_Stavropolis | periapsis | 260855000000.0', '1147_Stavropolis | orbitalPeriod | 1249.6', '1147_Stavropolis | rotationPeriod | 20378.5']"
web_nlg_en-test-483,web_nlg_en-test-483,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE'
 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0'
 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Madrid']","Adolfo Suarez Madrid-Barajas Airport, operated by ENAIRE, is located in Madrid and has a runway length of 3500.","['Adolfo Suarez Madrid-Barajas Airport, operated by ENAIRE, is located in Madrid and has a runway length of 3500.'
 'The Adolfo Suárez Madrid–Barajas Airport is in Madrid which is operated by ENAIRE and has a runway length of 3500.0.'
 'The Adolfo Suárez Madrid–Barajas Airport in Madrid is operated by ENAIRE and has a runway length of 3,500.']",Airport,test/Airport/3/Id484,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Madrid']","['Adolfo_Suárez_Madrid-Barajas_Airport | runwayLength | 3500', 'Adolfo_Suárez_Madrid-Barajas_Airport | location | Madrid', 'Adolfo_Suárez_Madrid-Barajas_Airport | operatingOrganisation | ENAIRE']"
web_nlg_en-test-576,web_nlg_en-test-576,"[""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills""
 ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor""
 ""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0""
 ""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0""
 ""It's_Great_to_Be_Young_(1956_film) | director | Cyril_Frankel""
 ""It's_Great_to_Be_Young_(1956_film) | musicComposer | Louis_Levy""
 ""It's_Great_to_Be_Young_(1956_film) | writer | Ted_Willis""]","It’s Great to Be Young is a 1956 film that lasts 94 minutes. It was directed by Cyril Frankel and its writer was Ted Willis. John Mills played in the film, and it collected 282,838 at the box office. The film music was written by Louis Levy, and Gilbert Taylor served as a cinematographer.","['It’s Great to Be Young is a 1956 film that lasts 94 minutes. It was directed by Cyril Frankel and its writer was Ted Willis. John Mills played in the film, and it collected 282,838 at the box office. The film music was written by Louis Levy, and Gilbert Taylor served as a cinematographer.'
 ""The movie It's Great to Be Young, which was released in 1956, has a 94 minute running time and received £282,838. It's Great to Be Young was directed by Cyril Frankel, composed by Louis Levy, written by Ted Willis, and has John Mills playing the lead role. Gilbert Taylor was the cinematographer.""
 ""It's Great to Be Young is a 1956 movie that was directed by Cyril Frankel, composed by Louis Levy, written by Ted Willis and starred John Mills. Gilbert Taylor was the cinematographer. The film cost £282,838 and had a running time of 94 minutes.""]",Film,test/Film/7/Id577,"[""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor"", ""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0"", ""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0"", ""It's_Great_to_Be_Young_(1956_film) | director | Cyril_Frankel"", ""It's_Great_to_Be_Young_(1956_film) | musicComposer | Louis_Levy"", ""It's_Great_to_Be_Young_(1956_film) | writer | Ted_Willis""]","['1956_film | director | Cyril_Frankel', '1956_film | duration | 94_minutes', '1956_film | writer | Ted_Willis', '1956_film | music | Louis_Levy', '1956_film | boxOffice | 282838', '1956_film | director | John_Mills', '1956_film | music | Louis_Levy', '1956_film | cinematographer | Gilbert_Taylor']"
web_nlg_en-test-135,web_nlg_en-test-135,"['Death_on_a_Factory_Farm | director | Tom_Simon'
 'Death_on_a_Factory_Farm | producer | Tom_Simon'
 'Death_on_a_Factory_Farm | broadcastedBy | HBO'
 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence']",Death on a Factory Farm is a HBO film produced and directed by Tom Simon. Jamie Lawrence wrote the music.,"['Death on a Factory Farm is a HBO film produced and directed by Tom Simon. Jamie Lawrence wrote the music.'
 'HBO broadcasted film, Death on a Factory Farm, was directed and produced by Tom Simon. Jamie Lawrence composed the music.'
 ""Tom Simon is the director and producer of the film 'Death on a Factory Farm', which broadcast on HBO and featured Jamie Lawrence as the music composer.""]",Film,test/Film/4/Id136,"['Death_on_a_Factory_Farm | director | Tom_Simon', 'Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | broadcastedBy | HBO', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence']","['Death_on_a_Factory_Farm | director | Tom_Simon', 'Death_on_a_Factory_Farm | music | Jamie_Lawrence', 'Death_on_a_Factory_Farm | genre | HBO_film']"
web_nlg_en-test-23,web_nlg_en-test-23,"['Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)'
 'Mermaid_(Train_song) | producer | Espionage_(production_team)'
 'Mermaid_(Train_song) | album | California_37_(Train_album)']","Imagine is a song that Train followed Mermaid with, which was a song produced by the production team Espionage, and was on their album California 37.","['Imagine is a song that Train followed Mermaid with, which was a song produced by the production team Espionage, and was on their album California 37.'
 'Train followed its song Mermaid, from its California 37 album, which was was produced by the production team Espionage, with a song titled Imagine.'
 ""From the production team Espionage, Train's song Mermaid (on the California 37 album) was followed by Train's performance of Imagine by John Lennon.""
 'The Train song Mermaid, which belongs to the California 37 Train album and was produced by Espionage, is followed by the John Lennon song Imagine.'
 ""Train's song Imagine came after a song from their California 37 album, titled Mermaid, which was produced by the production team Espionage.""]",MusicalWork,test/MusicalWork/3/Id24,"['Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']","['California_37 | album | Espionage', 'Espionage | associatedArtist | Train', 'Train | album | California_37', 'California_37 | associatedProducer | Espionage', 'Espionage | associatedProducer | ""Production Team"", ""Mermaid""', 'Mermaid | associatedProducer | ""Production Team"", ""Espionage""']"
web_nlg_en-test-628,web_nlg_en-test-628,"['Bedford_Aerodrome | location | Thurleigh'
 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF']",The Bedford Aerodrome is located in Thurleigh and has an ICAO location identifier of EGBF.,"['The Bedford Aerodrome is located in Thurleigh and has an ICAO location identifier of EGBF.'
 'The ICAO location identifier for Bedford Aerodrome is EGBF and is located in Thurleigh.'
 'Bedford Aerodrome in Thurleigh has its International Civil Aviation Organization (ICAO) identifier as EGBF.']",Airport,test/Airport/2/Id629,"['Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF']","['The_Bedford_Aerodrome | location | Thurleigh', 'The_Bedford_Aerodrome | ICAOLocationIdentifier | EGBF']"
web_nlg_en-test-886,web_nlg_en-test-886,"['Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104'
 'Bedford_Aerodrome | runwayName | ""08/26""'
 'Bedford_Aerodrome | runwaySurfaceType | Concrete']","The Bedford Aerodrome is 83.2 meters above sea level and has a runway named ""08/26"" which is made of concrete.","['The Bedford Aerodrome is 83.2 meters above sea level and has a runway named ""08/26"" which is made of concrete.'
 'Bedford Aerodrome has 08/26 runway made of concrete at an elevation of 83.2104 above sea level.'
 'The Bedford Aerodrome runway name is 08/26, and it is made of concrete. The aerodrome is 83.2104 metres above sea level.']",Airport,test/Airport/3/Id887,"['Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', 'Bedford_Aerodrome | runwayName | ""08/26""', 'Bedford_Aerodrome | runwaySurfaceType | Concrete']","['Bedford_Aerodrome | runway | ""08/26""', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2', 'Bedford_Aerodrome | runway | ""08/26""', 'Bedford_Aerodrome | runway | ""08/26""', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2']"
web_nlg_en-test-1237,web_nlg_en-test-1237,"['1147_Stavropolis | apoapsis | 418476000000.0'
 '1147_Stavropolis | absoluteMagnitude | 11.5'
 '1147_Stavropolis | discovered | 1929-06-11'
 '1147_Stavropolis | rotationPeriod | 20378.5']","The asteroid 1147 Stavropolis was discovered in 1929. It has an apoapsis of 418476000000.0, an absolute magnitude of 11.5 and a rotation period of 20378.5.","['The asteroid 1147 Stavropolis was discovered in 1929. It has an apoapsis of 418476000000.0, an absolute magnitude of 11.5 and a rotation period of 20378.5.'
 '1147 Stavropolis is an asteroid discovered on June 11th, 1929. It has an apoapsis of 418476000000.0 and an absolute magnitude of 11.5. The rotation period of 1147 Stavropolis is 20,378.5.'
 'With an apoapsis of 418476000000.0 AU and an absolute magnitude of 11.5, the asteroid 1147 Stavropolis has a rotation period of 20378.5. It was discovered in June of 1929.']",CelestialBody,test/CelestialBody/4/Id1238,"['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | absoluteMagnitude | 11.5', '1147_Stavropolis | discovered | 1929-06-11', '1147_Stavropolis | rotationPeriod | 20378.5']","['1147_Stavropolis | discoveryYear | 1929', '1147_Stavropolis | apogee | 418476000000.0', '1147_Stavropolis | magnitude | 11.5', '1147_Stavropolis | rotationPeriod | 20378.5', '1147_Stavropolis | orbitalPeriod | 1929']"
web_nlg_en-test-354,web_nlg_en-test-354,"['1147_Stavropolis | apoapsis | 418476000000.0'
 '1147_Stavropolis | orbitalPeriod | 1249.6'
 '1147_Stavropolis | discoverer | Grigory_Neujmin'
 '1147_Stavropolis | rotationPeriod | 20378.5']","Grigory Neujmin was the discoverer of the 1147 Stavropolis asteroid of 418476000000.0 AU, with a 20378.5 rotation period and an orbital period of 1249.6.","['Grigory Neujmin was the discoverer of the 1147 Stavropolis asteroid of 418476000000.0 AU, with a 20378.5 rotation period and an orbital period of 1249.6.'
 'Asteroid 1147 Stavropolis was discovered by Grigory Neujmin. This asteroid has an orbital period of 1249.6 days, an apoapsis of 418476000000.0 and the rotation period is 20378.5.'
 '1147 Stavropolis is an asteroid that was discovered by Grigory Neujmin. It has a rotation period of 20378.5 with an orbital period of 1249.6 days. 418476000000.0 is the apoapsis of this asteroid.']",CelestialBody,test/CelestialBody/4/Id355,"['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | orbitalPeriod | 1249.6', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | rotationPeriod | 20378.5']","['1147_Stavropolis_asteroid | discoveryTime | 20378.5', '1147_Stavropolis_asteroid | orbitalPeriod | 1249.6', '1147_Stavropolis_asteroid | AU | 418476000000.0', '1147_Stavropolis_asteroid | discoveryTime | 1987-01-01', '1147_Stavropolis_asteroid | discoveryDate | 20378.5']"
web_nlg_en-test-1033,web_nlg_en-test-1033,['Noise_rock | derivative | Post-hardcore'],Post-hardcore is a derivative of noise rock.,"['Post-hardcore is a derivative of noise rock.'
 'Post-hardcore music is a derivative of noise rock.']",MusicalWork,test/MusicalWork/1/Id1034,['Noise_rock | derivative | Post-hardcore'],['Post-hardcore | derivative | Noise_rock']
web_nlg_en-test-1344,web_nlg_en-test-1344,"['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""'
 'All_India_Council_for_Technical_Education | location | Mumbai'
 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""'
 'Acharya_Institute_of_Technology | city | Bangalore'
 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']","Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology. Its address is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education, located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology.","['Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology. Its address is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education, located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology.'
 'Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology which is based in Bangalore. The All India Council for Technical Education which is located in Mumbai gave the institute Technical Campus status. The address for the campus is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.'
 'Acharya Institute of Technology is directed by Dr. G. P. Prabhukumar and was given the Technical Campus status by the All India Council for Technical Education which is located in Mumbai. The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090 which is in Bangalore.']",University,test/University/5/Id1345,"['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']","['Acharya_Institute_of_Technology | location | Bangalore', 'Acharya_Institute_of_Technology | director | Dr._G._P._Prabhukumar', 'Acharya_Institute_of_Technology | address | Soldevanahalli,_Acharya_Dr._Sarvapalli_Radhakrishnan_Road,_Hessarghatta_Main_Road,_Bangalore', 'Acharya_Institute_of_Technology | status | Technical_Campus', 'Acharya_Institute_of_Technology | location | Mumbai', 'Acharya_Institute_of_Technology | director | Dr._G._P._Prabhukumar']"
web_nlg_en-test-1512,web_nlg_en-test-1512,['Bionico | course | Dessert' 'Bionico | region | Jalisco'],Bionico is a dish served for dessert in the Jalisco region.,"['Bionico is a dish served for dessert in the Jalisco region.'
 'Bionico is a dessert found in the region of Jalisco.'
 'The dessert, Bionico, is found in the region of Jalisco.']",Food,test/Food/2/Id1513,"['Bionico | course | Dessert', 'Bionico | region | Jalisco']","['Bionico | region | Jalisco', 'Bionico | dish | Dessert']"
